#,ABC3,ICSD,CL score,score std,sources
347,CrSiF3,,0.006477335162926466,0.029515900950372244,980a1cd41c240979
348,BaNdO3,,0.8132544779777526,0.22022397060086604,"mp-755877,680303,352808"
349,SeCrF3,,0.028744400930590927,0.055396908698577434,d0b6de2903a11681
350,CrSeF3,,0.005575470020412468,0.017510835654947085,62653b8086f9a30f
351,CrSnF3,,0.007012007165467366,0.021991129293887343,c5655f926c5069b5
352,SnCrF3,,0.06766414081008407,0.1258376762303267,ab26e5584a9f1b4b
353,CrSrF3,,0.04160407710645814,0.10675660206756606,1abf6a7ab4c7e99a
354,SrCrF3,,0.10411035656114109,0.19709256431889915,588c5db286663ad0
355,CrTeF3,,0.00708761283516651,0.01675486837360294,e9c6b456018301d4
356,TeCrF3,,0.0517547608964378,0.13707718155070805,b68a263abad49394
357,CrTaF3,,0.0034814519534120338,0.01534790838951912,75fc1769a2324335
358,TaCrF3,,0.006198294720379635,0.017990867847617185,a53bb16bc995c46c
359,BaNdO3,,0.8004553205519914,0.2519525585052155,681923
360,CrTiF3,,0.011449071742244996,0.05164352732203911,6b12bbbfc1b007b6
361,TiCrF3,,0.022320637202938087,0.052326082844805326,392b89e3b9fe960e
362,TcCrF3,,0.004071540213772096,0.022790851437515715,2a337e9d5d27f052
363,CrTcF3,,0.0063979275914607565,0.029327282578587122,3fa7f5973e24303f
364,CrXeF3,,0.034105370859906545,0.10574346619780481,6e5cefc98f7db43e
365,XeCrF3,,0.10661579104547854,0.216293806415453,dace1fdef1cebc49
366,CrYF3,,0.00674966256483458,0.01591564175124671,5c53cdcffde48e1c
367,YCrF3,,0.012018339839123655,0.04116227663057487,fe59958eb0e25f95
368,CrWF3,,0.0008061050937976688,0.0025328104435293924,c559dfdf752084ca
369,WCrF3,,0.007239424650906585,0.047275351820323025,f9ad05e27d471839
370,NdBaO3,,0.36525229904334994,0.2714985269620028,354885
371,CrTlF3,,0.017199866021692288,0.041813986755008546,f693aebd42b8f547
372,TlCrF3,,0.053536421808530577,0.13167229892383966,e73a758f6804a84e
373,CrZnF3,,0.03540060665953206,0.09681592862214562,1eaef012b95167f9
374,ZnCrF3,,0.011665867187548428,0.0505008770456749,62601820e496710a
375,VCrF3,,0.012623642199614551,0.033136635778523764,d4e3800f1bb177a0
376,CrVF3,,0.0338372732559219,0.112855144438791,69420bfce42ec78f
377,CrZrF3,,0.005531870157574304,0.017932720702439633,1a3d2b7a39defae1
378,ZrCrF3,,0.02622774399322225,0.05958418938056606,b46c3988246cafd9
379,CrIO3,,0.014213675361825153,0.03404698767856316,25c46a3d9e85664d
380,ICrO3,,0.26124174221564317,0.28822578717163394,f6eef1a009175060
381,SmErO3,,0.2510197710146895,0.24934791875053816,mp-754203
382,CrNO3,,0.012574228125158697,0.032016728307847506,552690f181ca2c21
383,NCrO3,,0.08628507697430905,0.16727290371198675,484f47570da4f0dc
384,CrPO3,,0.017521513296815103,0.07777353943734244,7bc7f11089151d10
385,PCrO3,,0.040850006334949285,0.07969015457186107,2c83cc6b27c893e2
386,CrSO3,,0.017902352497621905,0.048140352098083705,a95e74c2b0902e91
387,SCrO3,,0.01044242188188946,0.020633424257249837,7ab3de07be901d6e
388,CrSeO3,,0.04023475753725506,0.08055536793760208,314c221b0c875536
389,SeCrO3,,0.02277042567002354,0.06196863403825763,645656c092a5140e
390,CrXeO3,,0.014761547259404324,0.04228704206584539,03090394a70fdf7f
391,XeCrO3,,0.08338105786882806,0.19221512903617036,ef6b5f2b7a3aac2e
392,SmErO3,,0.018013198423432186,0.04226527425623279,350037
393,CsNF3,,0.5994889122620225,0.32879736812441734,aacf270f922bbfc7
394,CsHfF3,,0.39193542900989997,0.3519933625147695,719575829417444c
395,HfCsF3,,0.003471774940553587,0.009913225311853763,a546d535876d59d6
396,GeCsF3,,0.011823062662151641,0.02659411108430576,6d03c6c1b2f8952d
397,MgCsF3,,0.012615205609763506,0.04027330610341358,4c5ca27e65d9772c
398,CsPF3,,0.52887084484566,0.35169054372618064,3b3c7f3734fde7ee
399,NbCsF3,,0.006301484098949004,0.01923994760106873,5715a536ca2c6b7f
400,CsNbF3,,0.33682947047636846,0.34472175358972906,26821ff81e01ae6d
401,PbCsF3,,0.15806363332958426,0.21614123509078648,6d256fc99594717a
402,NiCsF3,,0.007274930613639299,0.021951732093744958,f24014d0d600070a
403,ErSmO3,,0.004683231773378793,0.009647911667886007,354153
404,CsReF3,,0.43068416089430683,0.37954322070401375,9896a54064a954e4
405,CsRhF3,,0.3941117599842255,0.3372315991313497,19d5db9f1a28c7e6
406,ScCsF3,,0.007726003472926095,0.018957026195588825,6a64eaacac0126e5
407,SrCsF3,,0.08352931548055494,0.14898384191535546,2bc76097ff1f5195
408,CsSeF3,,0.38421653868368594,0.35014922980652696,90ce374b9698dccb
409,SiCsF3,,0.011854881506005768,0.03440538207893425,6d9ddac6adb4a2b0
410,OCsF3,,0.018881928449263796,0.04861003892857974,714ab7604df17bd5
411,CsSF3,,0.2746556764244451,0.2920960960963757,4ff29e50dd7a1a6c
412,XeCsF3,,0.15300483385595726,0.2478014293258422,ea554a444e8072f4
413,TcCsF3,,0.01098714374587871,0.052628192108021665,788bbca51337d38e
414,SmGaO3,,0.6015340239787474,0.28338997226997553,"mp-978504,354734,680710"
415,CsFeO3,,0.13374191947979852,0.19787894153869376,2c708a4eb7874591
416,CsYF3,,0.6726233080402017,0.30065129262350543,72d66f3e22d3fb16
417,YCsF3,,0.008850197962019593,0.026657120388360118,f9a8873d6e16dd45
418,TiCsF3,,0.00915341760526644,0.01870635034650316,500958a542f14a3a
419,CsTeF3,,0.4434548670216463,0.359351429673188,994f3a6e1d4d9e5b
420,ZrCsF3,,0.021436121135775466,0.08619361781074215,a9db0bc523ebf053
421,CsMnO3,,0.19214517442218493,0.2549227621715092,ba099d643568d53f
422,CsZnF3,,0.7282659613341093,0.25941785244034254,b9c30a19224af5cb
423,NCsO3,,0.20427233148366214,0.2601390240810034,858b587a6b46bf7d
424,CsSO3,,0.05272136601008242,0.10838709345045024,a0dce22324db60dd
425,GaSmO3,,0.37049236192950047,0.2905273473787107,351794
426,CsSeO3,,0.039022287655971016,0.07945567795166295,6d08e919ff7cf797
427,CuFeF3,,0.06279418353107757,0.14189445078158885,77a77b75b65b874c
428,FeCuF3,,0.022701114989758936,0.05939912204976032,4c271629fd0b1220
429,CuGaF3,,0.01879256184096448,0.0376110317348847,acef0b1e2880c3eb
430,GaCuF3,,0.04373292595613748,0.10699372975417903,daabf86a10f84598
431,CuGeF3,,0.004323929391102865,0.018438367659490338,847361669ff485c8
432,GeCuF3,,0.029499994499783497,0.10598030439541317,31660b902adbc581
433,CuHfF3,,0.0038589877064805476,0.010904946455765927,0c95e4cd7559804f
434,HfCuF3,,0.022341964835650287,0.07541387678516025,438e64993862bd5a
435,CuHgF3,,0.012754634750599507,0.029316885823116336,0b97e2c1a73fec96
436,SmGaO3,,0.8361939518153667,0.2187012205323113,682330
437,HgCuF3,,0.05486136777297361,0.1407908379636413,8a380e6e7134e314
438,CuIF3,,0.016095877272309735,0.06765475662359721,508eac782fed3445
439,ICuF3,,0.12691369121894241,0.209528810335178,50d721332fd6b43d
440,CuInF3,,0.004423794085159898,0.016926569464193353,02fe0584986d9bf9
441,InCuF3,,0.029459760232421105,0.07861086022339354,6d55c157ae0433c6
442,CuIrF3,,0.0041922809230163696,0.010509256206698517,2c13c0f4c8c4ad1a
443,IrCuF3,,0.022614727062464226,0.08930663628784279,c43b81408242e077
444,CuMoF3,,0.002890743084717542,0.009470115410332368,3be79dbc2bcccee9
445,MoCuF3,,0.01600417392095551,0.07139120304416885,bf71a21121f8a340
446,MgCuF3,,0.037351580277318136,0.1214533831298236,0c30c59713cd510d
447,BaSnO3,True,0.910166235268116,0.10988712863483521,"mp-3163,5222,0ddad19f04eadab1,b387a28b598b7a06,267891e36c7790d6,12279a46019a078b,07c12fad18831c67,01fef48bf5fcd5c9,4aa937fd4042a9fb,2a3d7e0bbfef6494,e9950badbd18d254,680234,681854,352504,19eb12fb8cbce301"
448,TiFeO3,,0.05394030918192584,0.11842782906384151,"354745,4e18d0ced4e6f9fd"
449,CuMgF3,,0.05225616055744467,0.1148164535966594,b254813c6191dbe8
450,CuNF3,,0.06132466505019693,0.13645018209733675,1d0333f49a4b8212
451,CuNbF3,,0.004743673858756665,0.014352996922873977,c658df03df0d68e2
452,NbCuF3,,0.023461504113220143,0.048012459026473046,de6c8e100224e7a1
453,CuMnF3,,0.024001561743789354,0.057086961767003994,fa69b1f79dc48d6e
454,MnCuF3,,0.039478241947945206,0.10576709936822169,7157da6f816811a9
455,CuFO3,,0.021056019594252576,0.05636915338321398,d7297c22971aa0c3
456,FCuO3,,0.0035311758719035425,0.00798682164397455,0e74e8aa0242c24b
457,CuOF3,,0.034323273350310046,0.09200845774367578,3310ce33dba36f47
458,OCuF3,,0.0828795832148171,0.13764708330061867,a7ca386e5f3b717d
459,FeTiO3,,0.08820509540528292,0.18000267879492177,"351759,7a411ed962c60aa6"
460,CuPbF3,,0.04228952747856965,0.10665090357548823,bc3371eb763125a9
461,PbCuF3,,0.19385791295964735,0.22138886665641666,d2e08df7ffd15c18
462,CuOsF3,,0.004927788899512961,0.016557793094462005,870d6dc16f7dbce2
463,OsCuF3,,0.02018947935895994,0.07654752498206671,d764afd737c8dd47
464,CuNiF3,,0.07292579717555782,0.1318992372523649,493545dd346632d1
465,NiCuF3,,0.023888150499551557,0.05224249213919962,8afb5b0bdda3a559
466,PCuF3,,0.12205588722135871,0.18653365569999564,61dec98503f2f47b
467,CuPF3,,0.018302246666280553,0.058684637004874536,d903b00dbee103d9
468,CuPtF3,,0.004282224265334662,0.012777490627450585,f9a3651827b501dd
469,PtCuF3,,0.06324584612710168,0.14562670779406914,b5d8d95459ad8796
470,KYO3,,0.19067074354708893,0.2011740082886846,"mp-1184945,680971,351853"
471,CuReF3,,0.001226009860401973,0.004507057785073371,265abaf7a63ac098
472,ReCuF3,,0.007665483515011146,0.026559055964880875,c1cc4d5c8a07c4c1
473,PdCuF3,,0.06782613222923828,0.15172174798990806,0750b56adee288b3
474,CuPdF3,,0.010492209772055503,0.030512749575988617,26758f892317b5a2
475,CuRuF3,,0.007886959856841713,0.02221589201589748,f29e508a1ef8d3c3
476,RuCuF3,,0.027827568560605868,0.11975924669035483,647b9e9bcdd03b70
477,CuSF3,,0.0040747573802946135,0.012109312945942053,a0a2d30d78f5b7ec
478,SCuF3,,0.08439176144893282,0.15710558515387948,1106422826e9131d
479,CuSbF3,,0.0008465137961320579,0.0018933001239150467,83f572979cc27a5f
480,SbCuF3,,0.034099057745188475,0.09096543607047804,50b11e3727146369
481,KYO3,,0.5308973863825668,0.30418401687713437,682591
482,CuScF3,,0.008944425952504389,0.027898193227050012,7206e9a503b88784
483,ScCuF3,,0.030211299508227967,0.09497067196449124,5fd95fbcdf28ff74
484,CuSeF3,,0.0028038857560022733,0.008441160304823002,4289a9f48cb895a6
485,SeCuF3,,0.04964890047704103,0.11626375708149977,843bfbfecf944d98
486,CuSiF3,,0.012502113461669068,0.048115497851759136,ab628ad2dfd9769d
487,SiCuF3,,0.02915399357734714,0.07635086296060212,3974477cae7d8f69
488,CuRhF3,,0.0057901754212798555,0.014238707577784825,c3e500fe148194d0
489,RhCuF3,,0.038231076378142465,0.1050005619511649,9390c8f90916d834
490,CuSnF3,,0.003249368469696492,0.0065081391553266895,f6ac1c120a8c4813
491,SnCuF3,,0.10269344460888533,0.16920439135114343,0baa26567b6f5a2c
492,YKO3,,0.01911201000708388,0.04126209561498183,"350729,65c3e8f13435c5f6"
493,CuSrF3,,0.034998027206747793,0.08604853352027741,7c98fd85d10b1c04
494,SrCuF3,,0.26019187147467165,0.28220117258946925,d6f6b120ae624d2c
495,CuTaF3,,0.0037994937150506304,0.01020371990005992,f39e3ae71d4c918e
496,TaCuF3,,0.033393995686201376,0.09079834461723549,97a332ddcd9ac665
497,CuTcF3,,0.001979443181771785,0.0058637642039682004,01e87323ed5c233e
498,TcCuF3,,0.00824265892530093,0.03299489942917473,32b0da7f00f607af
499,CuTiF3,,0.01211178413097514,0.02728899075672407,50b507ff3aa10e1b
500,TiCuF3,,0.07134346076025394,0.161155475987351,3efbe03ef92b8448
501,CuTeF3,,0.003996479029301554,0.014796917859398746,9e7f38325d1d2937
502,TeCuF3,,0.053985540308058265,0.135251706933827,964782498f5c6a02
503,ErTaO3,,0.03107614820852177,0.06992283968062873,"mp-1184204,353275"
504,CuVF3,,0.04839078445715131,0.12010706249465748,7fcd543c9299fb1d
505,VCuF3,,0.044064809425617565,0.09935858197607265,6b1e3666c307c771
506,CuWF3,,0.0011868102574953809,0.003617450625181748,14d595f41d2d9656
507,WCuF3,,0.01155790697201155,0.054646341688947664,ca3934228540ae93
508,CuXeF3,,0.027033649076765868,0.07369216996591298,82bf0d217ea12547
509,XeCuF3,,0.12282133652159245,0.2411074236510542,1d3e079624cacccb
510,CuZrF3,,0.009784599862468895,0.0384950925622327,1bee1f88f5011ff0
511,ZrCuF3,,0.046356192605453546,0.11160503227415633,2e4b9abcefcb4dcb
512,CuYF3,,0.003586027729907073,0.007594408481073625,bb24909651aed054
513,YCuF3,,0.044514133901393506,0.10487460863770191,bcab086079edc67c
514,TaErO3,,0.006840575789683498,0.012169147301992022,350967
515,CuZnF3,,0.03827203607361298,0.09998479778813246,1ae993741a6dad41
516,ZnCuF3,,0.013644331754185259,0.05032138416521797,da9fe5eeba94d736
517,CuIO3,,0.013269407213665546,0.02575108758776057,4be5b97ee4b06bd0
518,ICuO3,,0.060832243215700146,0.11634091151850125,8257e184e96cb795
519,CuNO3,,0.015379905133449938,0.03910363693403967,dfeb21ce73aef641
520,NCuO3,,0.013388287946290801,0.030018262655615253,e13ccf164b6fccd1
521,CuPO3,,0.016910694151883943,0.0502749675183052,75990aa4a1555357
522,PCuO3,,0.007763481700676493,0.01725357598458336,393f3d22c5bbe19d
523,CuSO3,,0.010447262263332958,0.02061546949000083,40924eb9a5c5ebdb
524,SCuO3,,0.003324119946919382,0.008088713247980509,d868b7644bf0ea87
525,BaTaO3,,0.7088150652498006,0.26374405704756587,"mp-754678,825482,680904,350886,682524,a0cb53f0a9134f72"
526,CuXeO3,,0.007410791264846921,0.015661594079685034,1ff29faa83727253
527,XeCuO3,,0.032963697714440056,0.10699110452984349,c95b7876eb06866c
528,FeGaF3,,0.0026589259039610626,0.006433823413834888,f6e88828afdae1ef
529,GaFeF3,,0.03983136959315743,0.09576839465565964,738c3421c0a38010
530,FeGeF3,,0.0006766830626293085,0.0010486520345880355,1c61aaa4c34e8321
531,GeFeF3,,0.027451051002717577,0.10011668582234699,222a2c0bcc124668
532,FeHgF3,,0.007824965168256313,0.025100855286312243,9562bfa0435a2682
533,HgFeF3,,0.04269205003074603,0.1372879508028738,49a4174d801d23e4
534,FeInF3,,0.0022422949990141207,0.008948768135052023,e883ed000958ba99
535,InFeF3,,0.026726095998601523,0.08410155552236144,48eacfc8897e9e1f
536,TaBaO3,,0.14917606734030414,0.2196058140919512,"352432,bb4744f7fe9c735f"
537,FeIrF3,,0.001826044755289331,0.007491272598425698,e00f3a07275a048d
538,IrFeF3,,0.016870430317067076,0.07540044748767057,772d099000938de0
539,FeHfF3,,0.0007219596585491672,0.001865746243128468,97a99c1a4cc930d8
540,HfFeF3,,0.03502200675924541,0.11980459128660519,5a9d63627fd76bf4
541,FeIF3,,0.005086998123442754,0.013679987334581806,cb2584866e6a55f5
542,IFeF3,,0.15322454292065232,0.23557589712159474,34181955c421d60e
543,FeKF3,,0.010556371904385742,0.022604548529921116,fdd8c812be4ca555
544,FeMgF3,,0.03014339522254886,0.07861189426257112,df67e3c479831300
545,MgFeF3,,0.014183972314640414,0.04476155048989045,b86e111838b922c4
546,FeNaF3,,0.027214266642404256,0.08124276657266663,5f0aef467566a51d
547,SrIrO3,,0.723241394907236,0.2474876033599227,"mp-1016848,354131,680592,769a93623f0480bc"
548,NaFeF3,,0.7618748209998012,0.25618821829215427,1fa60dc90877e918
549,FeNF3,,0.0446427218223107,0.11377358501411096,df0bc766ad87c391
550,NFeF3,,0.6707193033397197,0.2620382097473248,072fa197428f0c25
551,FeMoF3,,0.0008394452152424492,0.001660154978654002,44d64d4e84572260
552,MoFeF3,,0.012826873368176166,0.0667288583126422,b43ced61e3aa8619
553,FeMnF3,,0.006099787762213964,0.023657899531339396,0d2ad66621af9181
554,MnFeF3,,0.020116769168234894,0.059116843429173824,28c318987475c850
555,FFeO3,,0.0034072495240252466,0.0084579112848668,b14586cb09cedabf
556,FeFO3,,0.006670028742810245,0.017428137829461697,ef2712c2a80d7739
557,FeOF3,,0.02238911181251751,0.06523507811660828,4a23b2f41968a294
558,IrNMn3,True,0.9780093467235565,0.04832880365866034,"mp-22502,8491,48417aaee8eeceff"
559,SrIrO3,,0.7746597356162965,0.28364733867576714,682212
560,OFeF3,,0.11134442230279092,0.1735374839616341,ac1ec38b4338ecf0
561,NbFeF3,,0.05568753053201363,0.11665432848956944,e3a0ad0450e5d3ab
562,FeNbF3,,0.0037244312328402886,0.019510206779060138,9bb9ec83e5098dc8
563,NiFeF3,,0.016702502777043264,0.04531749936287485,4435226531bde2a1
564,FeNiF3,,0.03909540614287835,0.09396215488322252,a9f163ed3c18c322
565,FePF3,,0.0038634002808248624,0.0159873405039682,3f58d5832567cbf7
566,PFeF3,,0.12993375341407953,0.21903173869763756,64fbe1b18621b7b0
567,OsFeF3,,0.03636346274462994,0.12471732735373048,d765b75beb940bce
568,FeOsF3,,0.0007374956735293381,0.0012940178798956333,036c13e08482c494
569,FePdF3,,0.004763080656703096,0.02242447744519403,bf531db0d10cc861
570,IrSrO3,,0.03134272108291043,0.07030383941596126,354517
571,PdFeF3,,0.07038299547537463,0.16623019097051767,b747b8bec5062b1f
572,FePtF3,,0.0013841229648096486,0.006836658927748078,84a8ee76afd82af3
573,PtFeF3,,0.05900725725834491,0.12384653601941706,51ee3baae0b465a8
574,FeRbF3,,0.012276487816416192,0.029674001636906686,4f977fa3aff39267
575,FePbF3,,0.01714882469677832,0.042671871814955506,3e85cd937fbc3f25
576,PbFeF3,,0.24441186567855766,0.27916968458147867,f768cf5fa6377bf1
577,FeRhF3,,0.00246404267847538,0.011850710332656056,85775e0474c854df
578,RhFeF3,,0.0364824332515127,0.10515301417797404,8aa157ce8fe36eaa
579,FeSF3,,0.0013295383343938738,0.005699279550658346,8968ea50f7431c07
580,SFeF3,,0.06217893152672332,0.14696632919024144,295b281c5745b432
581,YbTaO3,,0.058293519971193745,0.10536811996345571,"mp-1187479,352290,680190"
582,FeSbF3,,0.0007485021435422823,0.0029767420728264477,93cf80e6fc040636
583,SbFeF3,,0.03622266406513518,0.09879791964095448,4bb10aeeb426f479
584,FeReF3,,0.00250587985268794,0.01702898269105517,9817388c77a00ced
585,ReFeF3,,0.007638527410745155,0.032434621558374115,05afce61595598d7
586,FeSeF3,,0.0016755836346419527,0.005888396974831421,693b48c3403d7cd1
587,SeFeF3,,0.034183959525835236,0.07991939724991134,71109eef6414d501
588,FeScF3,,0.0020750536030391233,0.008106823680901574,0b016ed247200ab7
589,ScFeF3,,0.043788852273719384,0.12478164933604606,ec79a41b5f92a3ab
590,FeSnF3,,0.003147766650363337,0.012213107433961538,8ef802ebcd686018
591,SnFeF3,,0.12308444597467315,0.18327562175374695,5dbc851bee8a5963
592,YbTaO3,,0.5851198299927637,0.35198800215767984,681810
593,SiFeF3,,0.024092330388957636,0.07748352725184471,7125ae03efaa1974
594,FeSiF3,,0.0014449479777249507,0.0037084461476969127,d3d3e33a6aed8880
595,FeSrF3,,0.01593605095607927,0.03976274694411725,03a2e44dfea586b7
596,SrFeF3,,0.2509159184395685,0.3025658981434023,a6127e92b10e2a0d
597,RuFeF3,,0.028434667419933248,0.12295085454368636,ea3228209e26130d
598,FeRuF3,,0.0020406758252647706,0.006887426676164663,a05b5538f185c7b6
599,FeTcF3,,0.001312469354015775,0.006618601168588297,a59c1540aed77a65
600,TcFeF3,,0.006396477271337062,0.023945026980876312,0269a61f3b0f12a0
601,TaFeF3,,0.057812264435342514,0.12328335147813935,38d88574d7af006f
602,FeTaF3,,0.0007426432563806884,0.001597457604229537,11603958da8d4ec1
603,TaYbO3,,0.03230449449125444,0.06083703421392433,352647
604,TeFeF3,,0.06307456225593341,0.16866600275023905,3c89aec9b252ba94
605,FeTeF3,,0.002390038775629364,0.0073847710463384696,212ce572b705cb35
606,TiFeF3,,0.09885231522232062,0.1845921801553019,fc511b7e7f5decf0
607,FeTiF3,,0.002611265730811283,0.006790639841954008,e39c77d5613a5aad
608,FeVF3,,0.013330859876878093,0.04457271384780749,42285e03f4a72b11
609,VFeF3,,0.053506598267122174,0.12761938154538233,b0299afd64523a9c
610,FeWF3,,0.0010964790513389743,0.002110482297060317,ee34fc8f2341764c
611,WFeF3,,0.010976221243327018,0.059782230158585824,7275364180861fc4
612,FeXeF3,,0.008341841688670684,0.023072531195484917,7bd1b941b8947d00
613,XeFeF3,,0.16191019351303113,0.27328947157208566,0d84449ab2a1d8c5
614,PAsBa3,,0.7314054408948869,0.37704826387175455,mp-1013711
615,FeYF3,,0.0019149694842053578,0.004742226984571498,66d4bf792fc1019f
616,YFeF3,,0.03926723117358051,0.09969134811954918,e642bb0e0c6d2b5d
617,FeZnF3,,0.013905958332470618,0.04402509087272725,83c3e094752591dc
618,ZnFeF3,,0.0075381994972121905,0.028493338330770834,e2b87708c3d993ae
619,FeZrF3,,0.0011945350666064769,0.003567084006294528,de9a752a41752029
620,ZrFeF3,,0.06975085189857054,0.14638237542886193,e1a0993c3e43e775
621,GaHgF3,,0.06706296779593686,0.09332932010395834,b2f1c746962954c1
622,HgGaF3,,0.012475192372803576,0.03289377443421911,4429ef10b504e37a
623,GaHfF3,,0.006982978713640477,0.02621627513601136,293fbe504530d409
624,HfGaF3,,0.0030108379776356744,0.0069290538138930225,33f7e66bc093c3e9
625,AsPBa3,,0.5051982154406142,0.40759405813127075,mp-1013586
626,GeGaF3,,0.013608546967734583,0.0742300411508094,1b6215857ea26b3f
627,GaGeF3,,0.009077394442283549,0.022127075717792256,607bc6a67828e9cc
628,GaIrF3,,0.01182485077122692,0.033393200246409176,a9d2f6802c54ebea
629,IrGaF3,,0.006971011722052936,0.020785203810268472,5b7ab5e888dfa6fd
630,GaKF3,,0.07427986231341492,0.14728398269408544,91d9504e68e9c547
631,KGaF3,,0.38085782599053347,0.3422579534620596,73f113c9c14a2737
632,InGaF3,,0.004426687413943,0.016158538152379543,9d17d7c36c01fc3f
633,GaInF3,,0.025348714036517776,0.040456186870597724,7ae5a02b04ea1634
634,GaIF3,,0.0457777949309093,0.1396503448057227,395027a3b5bef7ea
635,IGaF3,,0.06033724315435393,0.1199965359367974,b0957216a345bc49
636,TbNiO3,,0.046830661413259804,0.11123287593091694,"mp-1187352,350756,681273"
637,GaLiF3,,0.014441486846480984,0.04915560444573156,760196581774d756
638,LiGaF3,,0.005189774634200148,0.020031936458859943,f1a7d1375fbc6fe2
